pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
17653,0.862,0.031,0.037,0.040,0.041,0.243,0.005,0.927,0.001,0.000,0.012,16.734,75.628,97.234,90.022
17656,0.020,0.046,0.175,0.160,0.164,0.075,0.045,0.084,0.022,0.010,0.032,22.194,85.696,95.217,82.050
17659,0.180,0.051,0.106,0.087,0.108,0.097,0.007,0.095,0.012,0.004,0.094,17.926,79.060,98.508,75.275
17660,0.010,0.016,0.145,0.164,0.154,0.048,0.083,0.067,0.006,0.006,0.036,18.443,102.796,98.755,74.000
17661,0.003,0.005,0.076,0.075,0.064,0.015,0.111,0.015,0.006,0.004,0.208,18.552,88.981,99.323,64.317
17662,0.209,0.053,0.184,0.181,0.213,0.190,0.003,0.098,0.014,0.000,0.124,16.840,86.419,96.387,87.897
17664,0.788,0.098,0.158,0.123,0.147,0.651,0.001,0.422,0.011,0.001,0.205,19.630,66.414,97.744,92.198
17666,0.112,0.044,0.094,0.074,0.087,0.108,0.020,0.133,0.010,0.013,0.091,20.397,81.224,94.470,87.688
17670,0.003,0.031,0.191,0.209,0.214,0.057,0.352,0.080,0.019,0.067,0.027,22.760,88.711,97.179,82.681
17671,0.964,0.145,0.116,0.109,0.143,0.387,0.003,0.865,0.005,0.000,0.069,16.153,69.128,95.516,83.493
17673,0.853,0.020,0.029,0.032,0.048,0.235,0.007,0.902,0.003,0.002,0.013,16.975,75.732,96.839,98.940
17674,0.059,0.023,0.297,0.293,0.305,0.215,0.066,0.737,0.043,0.167,0.069,18.045,77.060,95.641,92.121
17676,0.557,0.018,0.089,0.111,0.093,0.397,0.001,0.087,0.007,0.000,0.082,16.218,74.030,99.122,90.175
17679,0.005,0.022,0.179,0.199,0.212,0.046,0.492,0.061,0.028,0.043,0.024,15.945,92.271,98.634,69.210
17680,0.104,0.048,0.136,0.115,0.134,0.112,0.005,0.078,0.012,0.000,0.031,16.685,87.088,97.732,72.509
17685,0.954,0.351,0.330,0.248,0.302,0.835,0.000,0.858,0.025,0.001,0.084,17.630,75.919,97.414,84.518
17687,0.986,0.187,0.295,0.319,0.361,0.879,0.072,0.755,0.026,0.001,0.362,24.360,68.281,96.683,107.311
17689,0.671,0.024,0.037,0.050,0.049,0.190,0.001,0.785,0.003,0.000,0.016,18.406,70.507,96.086,86.557
17690,0.007,0.019,0.233,0.257,0.248,0.065,0.173,0.085,0.025,0.041,0.025,20.524,73.747,99.016,105.958
17691,0.764,0.107,0.166,0.073,0.095,0.420,0.001,0.855,0.004,0.000,0.042,16.943,75.511,97.851,94.160
17694,0.737,0.035,0.097,0.093,0.120,0.402,0.006,0.173,0.013,0.004,0.181,16.950,87.512,97.685,105.577
17695,0.910,0.027,0.135,0.163,0.166,0.312,0.340,0.858,0.019,0.000,0.040,14.757,82.096,95.918,74.896
17696,0.316,0.075,0.129,0.128,0.147,0.207,0.071,0.260,0.021,0.031,0.089,14.627,79.988,96.139,66.678
17697,0.025,0.120,0.298,0.303,0.311,0.107,0.355,0.113,0.058,0.079,0.065,17.275,88.110,95.767,85.827
17703,0.078,0.069,0.184,0.172,0.205,0.089,0.018,0.060,0.012,0.000,0.016,16.424,76.583,96.019,115.779
17704,0.014,0.083,0.552,0.543,0.557,0.065,0.026,0.095,0.039,0.039,0.028,21.465,81.621,97.724,93.272
17712,0.099,0.038,0.265,0.238,0.293,0.125,0.327,0.076,0.015,0.001,0.053,19.950,74.946,96.013,96.982
17713,0.764,0.037,0.126,0.110,0.143,0.248,0.021,0.368,0.014,0.003,0.047,16.503,68.862,98.124,92.732
17714,0.007,0.072,0.465,0.488,0.521,0.138,0.524,0.133,0.037,0.139,0.055,20.169,74.639,98.068,89.080
17716,0.738,0.033,0.029,0.042,0.041,0.152,0.002,0.850,0.003,0.000,0.019,18.312,74.207,95.289,93.736
17719,0.268,0.011,0.028,0.025,0.036,0.112,0.001,0.205,0.004,0.000,0.011,20.832,79.810,95.089,84.421
17722,0.361,0.077,0.335,0.317,0.374,0.329,0.006,0.071,0.040,0.001,0.301,20.173,63.870,98.138,96.339
17724,0.008,0.023,0.173,0.165,0.171,0.086,0.036,0.100,0.015,0.051,0.035,18.572,85.651,97.862,102.191
17731,0.004,0.037,0.457,0.443,0.494,0.083,0.049,0.159,0.023,0.340,0.052,14.856,79.407,95.433,71.649
17732,0.012,0.026,0.132,0.125,0.137,0.053,0.076,0.082,0.009,0.018,0.023,17.673,84.673,94.058,67.767
17735,0.545,0.034,0.116,0.125,0.178,0.315,0.005,0.124,0.004,0.000,0.207,17.305,86.779,97.317,85.157
17736,0.630,0.043,0.168,0.157,0.186,0.173,0.004,0.249,0.006,0.000,0.016,20.509,80.211,95.716,103.609
17738,0.562,0.025,0.051,0.042,0.055,0.196,0.005,0.606,0.012,0.002,0.031,16.760,78.207,97.911,86.913
17744,0.816,0.129,0.256,0.259,0.299,0.437,0.006,0.290,0.017,0.000,0.007,15.949,74.746,96.856,99.108
17745,0.949,0.100,0.543,0.544,0.596,0.611,0.031,0.609,0.062,0.002,0.175,16.474,83.498,96.665,67.510
17746,0.832,0.048,0.109,0.100,0.118,0.307,0.014,0.267,0.019,0.002,0.156,16.024,88.239,98.524,93.801
17748,0.006,0.033,0.348,0.346,0.355,0.035,0.062,0.042,0.037,0.037,0.030,19.375,116.164,95.910,86.768
17749,0.945,0.048,0.112,0.104,0.128,0.425,0.031,0.448,0.006,0.000,0.146,15.812,90.828,97.900,78.894
17750,0.926,0.792,0.432,0.506,0.557,0.825,0.014,0.387,0.163,0.003,0.060,15.289,74.025,91.784,73.973
17752,0.109,0.088,0.312,0.314,0.342,0.113,0.010,0.070,0.031,0.000,0.113,18.953,78.452,94.655,65.746
17757,0.027,0.106,0.358,0.343,0.359,0.138,0.661,0.185,0.061,0.115,0.063,17.108,92.447,95.436,81.476
17758,0.007,0.035,0.272,0.281,0.283,0.065,0.139,0.095,0.033,0.045,0.023,19.243,86.174,94.736,81.703
17759,0.689,0.380,0.498,0.477,0.461,0.817,0.017,0.351,0.103,0.029,0.208,17.849,73.573,96.356,89.440
17760,0.035,0.044,0.227,0.214,0.252,0.082,0.101,0.106,0.022,0.029,0.039,19.100,73.589,96.778,92.975
17761,0.007,0.029,0.132,0.119,0.135,0.038,0.074,0.056,0.015,0.035,0.027,17.999,96.495,96.151,81.139
17765,0.048,0.046,0.147,0.116,0.132,0.060,0.020,0.079,0.005,0.000,0.044,19.307,78.000,97.039,91.260
17766,0.626,0.028,0.179,0.149,0.179,0.154,0.035,0.762,0.016,0.013,0.029,22.063,81.747,94.102,99.506
17767,0.202,0.036,0.085,0.082,0.101,0.148,0.006,0.186,0.008,0.005,0.073,18.292,76.973,93.523,78.274
17772,0.104,0.051,0.269,0.231,0.282,0.091,0.012,0.127,0.016,0.001,0.019,17.353,68.094,98.461,72.899
17773,0.162,0.035,0.146,0.133,0.160,0.107,0.003,0.082,0.012,0.000,0.093,19.689,94.922,96.942,90.910
17774,0.830,0.036,0.215,0.179,0.242,0.572,0.020,0.685,0.023,0.008,0.096,16.453,77.812,98.343,87.188
17775,0.030,0.014,0.121,0.113,0.122,0.040,0.005,0.034,0.011,0.000,0.027,16.551,93.650,99.535,87.345
17782,0.022,0.463,0.719,0.672,0.781,0.957,0.065,0.916,0.179,0.977,0.163,16.565,96.875,98.948,84.270
17785,0.004,0.014,0.032,0.030,0.030,0.166,0.030,0.134,0.006,0.004,0.002,17.360,76.696,97.810,91.058
17786,0.020,0.031,0.098,0.098,0.100,0.232,0.029,0.195,0.024,0.013,0.010,19.432,73.659,96.957,76.154
17788,0.008,0.020,0.082,0.088,0.093,0.416,0.062,0.330,0.029,0.090,0.050,20.588,81.212,97.163,82.175
17790,0.006,0.091,0.237,0.244,0.248,0.307,0.055,0.230,0.092,0.094,0.060,13.712,82.617,96.917,95.235
17791,0.064,0.041,0.134,0.125,0.143,0.069,0.004,0.052,0.011,0.000,0.063,16.989,93.942,97.543,80.308
17792,0.003,0.018,0.092,0.094,0.083,0.516,0.078,0.104,0.023,0.318,0.074,20.202,81.983,96.239,83.733
17794,0.006,0.029,0.157,0.150,0.161,0.050,0.090,0.086,0.016,0.038,0.024,18.317,73.765,92.851,95.095
17795,0.013,0.066,0.494,0.477,0.507,0.263,0.124,0.343,0.090,0.803,0.131,20.866,72.844,97.689,100.510
17799,0.006,0.028,0.145,0.192,0.181,0.188,0.800,0.093,0.043,0.103,0.068,18.824,80.457,99.206,68.011
17803,0.006,0.021,0.078,0.097,0.101,0.102,0.094,0.059,0.014,0.024,0.013,18.449,82.055,96.853,92.842
17806,0.053,0.026,0.111,0.100,0.095,0.032,0.005,0.038,0.014,0.000,0.012,19.043,75.678,96.768,92.579
17810,0.321,0.018,0.091,0.082,0.103,0.129,0.023,0.190,0.009,0.008,0.036,20.599,77.779,97.574,80.530
17815,0.093,0.035,0.122,0.104,0.137,0.075,0.013,0.080,0.007,0.000,0.061,16.152,66.110,96.014,92.479
17818,0.572,0.177,0.216,0.175,0.218,0.443,0.001,0.244,0.024,0.001,0.315,16.809,72.040,95.121,93.009
17823,0.656,0.021,0.065,0.080,0.071,0.148,0.016,0.724,0.012,0.002,0.006,19.029,73.484,96.986,83.590
17824,0.014,0.018,0.247,0.228,0.244,0.042,0.629,0.036,0.012,0.006,0.075,20.462,75.762,90.488,93.133
17826,0.073,0.037,0.196,0.188,0.206,0.062,0.008,0.053,0.016,0.000,0.015,18.282,86.496,97.618,103.411
17828,0.650,0.016,0.034,0.034,0.041,0.221,0.002,0.559,0.002,0.000,0.058,17.857,73.577,97.518,80.422
17829,0.008,0.041,0.103,0.091,0.110,0.040,0.056,0.051,0.012,0.027,0.028,17.268,81.284,96.472,92.631
17830,0.174,0.117,0.584,0.604,0.622,0.240,0.008,0.035,0.103,0.001,0.073,21.668,85.968,98.446,86.157
17832,0.850,0.021,0.040,0.026,0.036,0.306,0.001,0.798,0.000,0.000,0.023,16.628,87.308,98.731,86.890
17833,0.004,0.023,0.328,0.322,0.338,0.058,0.667,0.047,0.041,0.065,0.030,17.205,88.298,98.277,117.185
17836,0.366,0.048,0.177,0.150,0.181,0.229,0.032,0.177,0.015,0.005,0.042,18.084,71.792,98.465,78.913
17838,0.008,0.049,0.274,0.282,0.283,0.084,0.560,0.100,0.030,0.061,0.019,16.263,84.014,94.546,68.335
17839,0.078,0.085,0.455,0.466,0.465,0.440,0.226,0.429,0.081,0.178,0.025,15.861,93.404,98.204,92.619
17847,0.408,0.184,0.317,0.305,0.334,0.282,0.026,0.584,0.033,0.043,0.128,16.279,83.304,93.969,90.043
17852,0.009,0.030,0.316,0.311,0.312,0.171,0.108,0.456,0.050,0.918,0.051,19.021,86.259,94.719,85.706
17853,0.009,0.037,0.377,0.368,0.390,0.051,0.095,0.088,0.032,0.059,0.025,16.538,80.240,95.075,94.251
17854,0.409,0.030,0.171,0.144,0.186,0.134,0.002,0.126,0.012,0.000,0.145,16.362,80.106,98.452,91.124
17856,0.038,0.049,0.238,0.216,0.235,0.073,0.105,0.073,0.037,0.027,0.025,18.401,108.858,97.818,104.592
17857,0.698,0.046,0.112,0.096,0.114,0.216,0.003,0.212,0.012,0.000,0.107,20.365,75.532,93.338,111.215
17858,0.121,0.038,0.145,0.119,0.135,0.123,0.008,0.106,0.017,0.001,0.075,28.178,77.479,99.239,113.222
17862,0.488,0.050,0.122,0.100,0.120,0.221,0.018,0.246,0.014,0.011,0.126,15.337,94.558,96.817,75.443
17870,0.008,0.022,0.358,0.351,0.352,0.051,0.135,0.085,0.022,0.044,0.036,16.184,75.367,97.774,62.546
17874,0.005,0.038,0.296,0.286,0.315,0.039,0.102,0.083,0.022,0.057,0.026,18.343,80.419,98.217,94.760
17875,0.962,0.245,0.325,0.408,0.426,0.902,0.042,0.525,0.030,0.025,0.199,16.377,90.631,97.901,95.625
17881,0.986,0.415,0.458,0.389,0.472,0.925,0.003,0.733,0.014,0.000,0.262,20.317,75.302,98.203,106.632
17885,0.094,0.045,0.111,0.096,0.115,0.100,0.006,0.065,0.008,0.000,0.082,21.056,86.785,94.928,101.289
17888,0.003,0.024,0.429,0.432,0.437,0.093,0.124,0.131,0.031,0.127,0.077,16.704,97.045,95.022,95.686
17890,0.008,0.017,0.104,0.097,0.093,0.021,0.027,0.033,0.014,0.032,0.030,17.757,82.797,96.870,68.748
17891,0.037,0.034,0.454,0.423,0.448,0.218,0.421,0.316,0.024,0.076,0.042,18.870,75.946,98.246,77.756
17893,0.771,0.133,0.210,0.179,0.250,0.603,0.004,0.604,0.007,0.000,0.304,20.616,70.405,88.167,76.391
17895,0.947,0.013,0.042,0.038,0.046,0.278,0.002,0.969,0.000,0.000,0.024,16.115,73.694,98.067,81.674
17898,0.881,0.073,0.181,0.175,0.189,0.513,0.006,0.268,0.014,0.001,0.199,21.211,77.911,99.524,82.599
17900,0.058,0.023,0.185,0.168,0.179,0.045,0.007,0.048,0.013,0.000,0.024,16.287,79.083,96.606,72.999
17902,0.941,0.439,0.292,0.252,0.332,0.772,0.001,0.288,0.015,0.000,0.213,17.635,77.912,98.781,112.467
17904,0.888,0.020,0.153,0.145,0.180,0.313,0.034,0.445,0.013,0.002,0.035,23.390,67.946,97.479,89.318
17909,0.108,0.063,0.098,0.074,0.094,0.100,0.007,0.074,0.008,0.000,0.076,19.107,72.894,96.359,72.319
17910,0.025,0.037,0.204,0.187,0.211,0.044,0.091,0.064,0.020,0.017,0.020,18.297,73.129,97.904,97.011
17913,0.595,0.058,0.132,0.113,0.146,0.450,0.004,0.213,0.009,0.003,0.097,17.595,82.521,97.240,76.510
17914,0.628,0.022,0.103,0.117,0.124,0.171,0.021,0.565,0.018,0.002,0.033,17.903,76.568,97.233,90.877
17919,0.026,0.028,0.172,0.159,0.170,0.049,0.079,0.060,0.015,0.015,0.026,19.121,89.224,97.218,74.657
17922,0.835,0.070,0.313,0.303,0.333,0.321,0.011,0.275,0.047,0.002,0.144,16.993,75.024,98.387,74.163
17923,0.015,0.011,0.168,0.196,0.175,0.049,0.330,0.046,0.009,0.013,0.039,20.354,83.974,96.477,96.543
17924,0.007,0.056,0.321,0.316,0.326,0.071,0.129,0.092,0.034,0.073,0.040,19.812,67.412,96.299,89.062
17925,0.019,0.034,0.142,0.143,0.156,0.072,0.052,0.066,0.015,0.012,0.034,19.940,80.854,98.558,104.090
17927,0.388,0.170,0.238,0.219,0.258,0.294,0.095,0.780,0.023,0.041,0.226,17.172,79.625,96.588,97.418
17929,0.442,0.289,0.241,0.244,0.275,0.314,0.007,0.191,0.040,0.021,0.182,14.858,92.788,97.358,74.623
17933,0.763,0.214,0.254,0.231,0.222,0.554,0.001,0.529,0.022,0.000,0.084,16.341,86.513,98.904,73.511
17934,0.004,0.129,0.071,0.060,0.056,0.423,0.122,0.100,0.042,0.645,0.066,18.667,79.366,97.584,74.302
17937,0.970,0.061,0.318,0.356,0.296,0.939,0.002,0.975,0.003,0.001,0.340,18.218,74.599,98.082,94.459
17938,0.696,0.046,0.175,0.167,0.219,0.235,0.008,0.499,0.010,0.000,0.009,22.307,80.118,92.993,96.489
17942,0.015,0.007,0.115,0.123,0.128,0.035,0.049,0.040,0.003,0.002,0.059,17.560,102.790,95.923,64.765
17944,0.661,0.074,0.070,0.078,0.092,0.212,0.001,0.764,0.013,0.000,0.047,17.308,76.230,98.210,106.764
17945,0.007,0.041,0.421,0.486,0.460,0.242,0.039,0.211,0.041,0.020,0.012,15.958,103.913,99.648,66.590
17951,0.691,0.022,0.033,0.047,0.047,0.314,0.000,0.682,0.001,0.000,0.015,18.238,85.626,97.016,92.572
17952,0.040,0.049,0.167,0.165,0.163,0.110,0.408,0.116,0.015,0.034,0.021,17.799,75.474,95.767,77.695
17956,0.012,0.034,0.317,0.332,0.331,0.099,0.551,0.113,0.036,0.057,0.032,17.519,111.998,95.991,73.551
17962,0.120,0.029,0.215,0.206,0.241,0.087,0.088,0.130,0.030,0.042,0.059,17.610,74.071,91.744,100.139
17964,0.008,0.023,0.249,0.230,0.245,0.043,0.659,0.048,0.027,0.041,0.027,17.485,81.869,95.614,105.667
17965,0.090,0.034,0.081,0.082,0.100,0.119,0.005,0.154,0.007,0.005,0.038,19.669,70.224,98.642,95.464
17969,0.123,0.058,0.216,0.204,0.202,0.122,0.467,0.147,0.026,0.037,0.036,18.409,71.089,95.003,82.172
17971,0.009,0.027,0.151,0.138,0.156,0.046,0.092,0.073,0.019,0.037,0.029,17.715,77.083,98.243,100.754
17972,0.114,0.078,0.093,0.076,0.096,0.114,0.017,0.147,0.011,0.013,0.074,21.997,92.682,95.259,78.181
17973,0.002,0.035,0.079,0.095,0.098,0.050,0.363,0.044,0.012,0.048,0.018,18.449,88.933,96.575,80.783
17976,0.377,0.073,0.396,0.375,0.471,0.426,0.005,0.238,0.023,0.000,0.116,15.451,73.341,97.148,80.590
17980,0.006,0.021,0.129,0.123,0.135,0.060,0.047,0.061,0.016,0.033,0.042,16.470,91.712,94.312,108.175
17981,0.050,0.018,0.234,0.222,0.233,0.123,0.423,0.244,0.018,0.049,0.059,21.163,98.956,99.083,101.041
17982,0.841,0.031,0.056,0.094,0.074,0.234,0.013,0.883,0.007,0.000,0.015,17.604,76.069,97.537,103.658
17984,0.014,0.045,0.098,0.103,0.114,0.060,0.335,0.093,0.015,0.043,0.040,22.054,94.401,97.388,88.896
17992,0.011,0.035,0.146,0.136,0.145,0.059,0.088,0.081,0.016,0.032,0.035,20.865,70.357,93.403,78.795
17993,0.000,0.003,0.045,0.042,0.041,0.004,0.256,0.007,0.003,0.001,0.010,16.821,78.030,95.576,72.700
17997,0.868,0.019,0.026,0.034,0.040,0.170,0.001,0.934,0.001,0.000,0.017,16.189,70.747,96.503,82.441
17998,0.212,0.037,0.117,0.103,0.125,0.155,0.008,0.122,0.008,0.000,0.064,16.660,86.509,98.762,85.482
17999,0.030,0.151,0.246,0.371,0.266,0.544,0.677,0.297,0.169,0.932,0.080,13.894,76.553,97.285,74.403
18001,0.574,0.021,0.067,0.066,0.074,0.174,0.008,0.623,0.008,0.005,0.081,18.919,65.736,97.276,85.252
18003,0.769,0.074,0.134,0.126,0.144,0.400,0.031,0.446,0.032,0.005,0.023,16.830,72.728,96.922,84.279
18004,0.480,0.027,0.053,0.046,0.057,0.246,0.001,0.580,0.003,0.000,0.020,18.577,73.171,98.133,87.031
18009,0.724,0.045,0.194,0.168,0.199,0.219,0.020,0.868,0.018,0.005,0.044,18.611,79.294,96.885,76.962
18010,0.116,0.016,0.073,0.064,0.065,0.068,0.002,0.045,0.008,0.000,0.027,16.578,85.023,99.181,91.538
18013,0.170,0.340,0.497,0.496,0.524,0.172,0.010,0.126,0.076,0.000,0.078,18.908,78.281,96.979,82.326
18014,0.016,0.125,0.126,0.169,0.152,0.595,0.280,0.157,0.113,0.933,0.101,16.368,76.679,97.537,95.990
18022,0.022,0.033,0.218,0.196,0.212,0.051,0.091,0.060,0.022,0.018,0.015,16.666,84.499,96.627,78.720
18025,0.140,0.030,0.217,0.187,0.226,0.161,0.011,0.086,0.010,0.000,0.074,23.884,74.518,95.607,92.993
18026,0.018,0.026,0.275,0.272,0.281,0.074,0.087,0.104,0.014,0.034,0.034,23.830,87.259,93.975,97.642
18027,0.037,0.031,0.159,0.175,0.171,0.056,0.147,0.047,0.030,0.024,0.108,17.258,83.079,97.193,80.363
18028,0.006,0.024,0.131,0.115,0.134,0.038,0.072,0.048,0.015,0.033,0.029,15.985,79.583,95.318,62.383
18030,0.023,0.040,0.236,0.213,0.234,0.074,0.093,0.083,0.030,0.020,0.017,21.706,76.507,97.537,91.348
18031,0.043,0.025,0.102,0.087,0.109,0.065,0.034,0.078,0.011,0.018,0.038,16.741,85.150,96.886,69.061
18034,0.091,0.063,0.150,0.116,0.140,0.110,0.009,0.115,0.007,0.000,0.057,16.745,82.149,97.093,70.925
18035,0.006,0.290,0.505,0.538,0.534,0.153,0.072,0.135,0.074,0.057,0.031,15.512,88.317,96.838,68.154
18036,0.015,0.038,0.241,0.211,0.234,0.049,0.082,0.055,0.029,0.024,0.013,18.495,82.510,97.796,101.294
18037,0.024,0.826,0.172,0.171,0.200,0.154,0.035,0.153,0.033,0.061,0.037,24.376,80.023,99.258,77.547
18039,0.530,0.064,0.151,0.135,0.153,0.180,0.028,0.648,0.024,0.020,0.025,18.364,71.163,98.458,82.599
18042,0.766,0.042,0.048,0.048,0.053,0.234,0.012,0.671,0.008,0.003,0.018,17.003,75.185,97.362,90.650
18044,0.927,0.108,0.181,0.197,0.246,0.756,0.032,0.493,0.024,0.002,0.032,19.824,82.505,98.827,101.153
18045,0.006,0.047,0.133,0.133,0.144,0.068,0.059,0.080,0.016,0.026,0.029,17.201,86.692,97.999,74.277
18049,0.229,0.034,0.132,0.118,0.138,0.178,0.011,0.141,0.010,0.000,0.154,19.784,62.610,96.219,85.470
18050,0.863,0.043,0.177,0.164,0.215,0.291,0.037,0.738,0.013,0.002,0.067,17.827,71.820,98.576,97.731
18051,0.014,0.042,0.343,0.334,0.356,0.144,0.068,0.217,0.046,0.446,0.097,17.845,78.822,98.134,84.256
18053,0.009,0.030,0.147,0.135,0.154,0.041,0.075,0.070,0.013,0.027,0.016,16.395,85.352,99.209,68.616
18055,0.804,0.262,0.177,0.201,0.174,0.752,0.001,0.390,0.021,0.001,0.431,22.245,72.058,96.720,90.823
18057,0.057,0.114,0.437,0.419,0.426,0.207,0.213,0.280,0.086,0.113,0.135,19.235,90.906,95.812,83.464
18058,0.729,0.042,0.041,0.047,0.050,0.168,0.011,0.787,0.005,0.001,0.008,15.759,79.119,94.888,97.641
18061,0.982,0.387,0.322,0.350,0.429,0.915,0.010,0.372,0.015,0.000,0.379,17.603,96.187,99.521,61.105
18062,0.085,0.030,0.120,0.104,0.119,0.092,0.041,0.118,0.010,0.011,0.037,16.051,69.732,95.110,83.363
18065,0.781,0.022,0.041,0.040,0.058,0.175,0.002,0.832,0.003,0.000,0.015,17.232,79.595,98.098,83.680
18067,0.671,0.024,0.215,0.221,0.281,0.158,0.009,0.267,0.006,0.000,0.052,24.375,92.426,99.203,118.803
18076,0.008,0.025,0.309,0.316,0.318,0.065,0.758,0.087,0.050,0.057,0.016,17.230,88.304,95.710,69.400
18079,0.008,0.012,0.204,0.249,0.240,0.121,0.701,0.155,0.039,0.038,0.027,16.202,77.805,97.655,71.088
18080,0.144,0.109,0.203,0.176,0.222,0.166,0.040,0.157,0.040,0.003,0.031,21.777,74.208,96.510,97.818
18083,0.855,0.028,0.161,0.151,0.186,0.278,0.019,0.433,0.013,0.001,0.058,25.518,70.211,94.244,101.315
18085,0.006,0.029,0.041,0.038,0.037,0.273,0.034,0.249,0.010,0.015,0.019,19.610,87.050,98.935,85.912
18088,0.108,0.061,0.184,0.146,0.186,0.096,0.022,0.089,0.007,0.000,0.054,18.198,82.412,98.032,99.877
18095,0.009,0.032,0.233,0.221,0.240,0.047,0.127,0.070,0.028,0.040,0.022,18.491,76.047,93.785,87.310
18097,0.642,0.033,0.151,0.128,0.127,0.192,0.001,0.185,0.033,0.002,0.088,16.980,92.305,99.381,94.196
18098,0.010,0.036,0.278,0.267,0.285,0.042,0.128,0.058,0.031,0.054,0.017,16.607,89.357,97.912,73.374
18100,0.787,0.016,0.140,0.124,0.156,0.210,0.070,0.578,0.012,0.007,0.040,15.093,81.326,96.940,80.092
18102,0.087,0.037,0.113,0.090,0.109,0.107,0.002,0.108,0.005,0.000,0.079,18.472,79.237,97.482,79.768
18104,0.063,0.158,0.213,0.236,0.209,0.366,0.390,0.310,0.087,0.915,0.102,17.833,79.300,96.975,90.199
18106,0.500,0.110,0.127,0.111,0.130,0.446,0.000,0.256,0.010,0.000,0.128,15.927,87.453,93.710,67.396
18107,0.851,0.043,0.111,0.108,0.125,0.317,0.016,0.312,0.013,0.003,0.167,18.663,69.788,98.552,92.531
18109,0.123,0.080,0.159,0.144,0.166,0.120,0.013,0.085,0.023,0.000,0.047,16.823,79.049,97.418,75.500
18110,0.001,0.015,0.109,0.129,0.134,0.018,0.022,0.024,0.008,0.007,0.003,13.477,86.327,97.408,85.817
18113,0.046,0.016,0.171,0.153,0.143,0.038,0.005,0.044,0.014,0.000,0.017,21.699,77.003,96.699,103.947
18116,0.117,0.022,0.126,0.120,0.146,0.099,0.007,0.070,0.008,0.000,0.046,17.775,100.570,98.261,83.368
18118,0.644,0.031,0.076,0.072,0.081,0.230,0.003,0.166,0.008,0.001,0.117,18.051,72.871,98.021,96.634
18119,0.828,0.017,0.037,0.056,0.065,0.196,0.003,0.887,0.002,0.000,0.018,17.686,75.561,97.351,86.445
18120,0.430,0.081,0.409,0.368,0.414,0.345,0.011,0.249,0.054,0.026,0.090,25.452,76.231,95.662,107.137
18122,0.017,0.032,0.221,0.204,0.220,0.058,0.108,0.091,0.018,0.022,0.020,18.662,97.701,95.553,76.966
18125,0.006,0.017,0.039,0.039,0.031,0.351,0.020,0.358,0.012,0.014,0.004,16.030,87.320,98.714,87.074
18126,0.570,0.022,0.072,0.087,0.079,0.317,0.002,0.500,0.003,0.000,0.060,16.645,82.790,98.932,81.712
18130,0.007,0.030,0.256,0.232,0.276,0.028,0.046,0.039,0.015,0.017,0.015,16.568,64.098,98.240,80.916
18137,0.033,0.098,0.192,0.218,0.227,0.323,0.390,0.378,0.038,0.182,0.046,21.116,86.519,93.021,97.814
18138,0.009,0.024,0.056,0.059,0.055,0.192,0.040,0.160,0.014,0.009,0.006,17.095,82.299,98.045,89.838
18140,0.006,0.033,0.072,0.066,0.082,0.059,0.050,0.070,0.012,0.036,0.031,19.733,82.991,98.949,98.310
18141,0.079,0.098,0.548,0.558,0.534,0.072,0.020,0.026,0.089,0.001,0.007,23.494,92.734,93.792,86.131
18142,0.003,0.016,0.069,0.062,0.066,0.136,0.084,0.059,0.012,0.047,0.058,17.836,80.355,97.646,92.646
18143,0.251,0.013,0.043,0.053,0.053,0.116,0.001,0.057,0.008,0.001,0.082,25.730,91.440,98.339,118.094
18145,0.754,0.035,0.129,0.117,0.131,0.247,0.006,0.491,0.021,0.002,0.034,17.731,83.984,98.023,98.484
18147,0.010,0.043,0.172,0.159,0.182,0.062,0.081,0.076,0.024,0.043,0.019,17.818,87.835,97.669,91.521
18149,0.005,0.020,0.280,0.279,0.302,0.042,0.648,0.049,0.029,0.040,0.022,19.781,91.478,96.301,105.827
18150,0.018,0.020,0.216,0.212,0.208,0.039,0.496,0.030,0.034,0.031,0.016,17.978,112.174,96.459,79.079
18152,0.367,0.019,0.316,0.300,0.358,0.142,0.001,0.144,0.018,0.000,0.146,16.182,106.534,99.081,94.694
18153,0.760,0.053,0.107,0.104,0.108,0.566,0.001,0.737,0.003,0.000,0.058,18.593,73.668,95.973,92.090
18154,0.005,0.015,0.152,0.183,0.173,0.067,0.638,0.051,0.019,0.028,0.027,15.492,73.343,96.548,71.685
18160,0.145,0.031,0.282,0.291,0.317,0.164,0.007,0.067,0.014,0.000,0.039,18.122,79.030,94.606,65.567
18161,0.005,0.015,0.027,0.033,0.026,0.513,0.009,0.549,0.011,0.014,0.005,16.447,85.724,95.837,74.879
18163,0.037,0.141,0.210,0.199,0.230,0.145,0.111,0.243,0.024,0.068,0.082,16.673,87.589,94.020,71.544
18168,0.011,0.020,0.192,0.188,0.196,0.061,0.104,0.095,0.015,0.026,0.030,18.559,92.538,99.223,83.295
18173,0.098,0.007,0.085,0.103,0.076,0.044,0.005,0.059,0.020,0.006,0.049,14.185,81.758,97.311,64.648
