LABEL_Sepsis,pid
0.060324140846274014,17352.0
0.014812307056729966,17353.0
0.016520242965067534,17356.0
0.05219160177805609,17359.0
0.0042293250711893365,17362.0
0.13244811394338213,17363.0
0.0950674061721939,17364.0
0.011515625431043957,17376.0
0.007558802328652362,17377.0
0.029570786507811593,17379.0
0.035083531453851305,17383.0
0.02468844084890219,17387.0
0.02531482052321783,17391.0
0.026398498049026827,17393.0
0.033626524411305356,17395.0
0.06507115437002693,17404.0
0.04649843848431619,17405.0
0.02603335742356265,17407.0
0.020742298641791838,17408.0
0.03775289238132362,17409.0
0.04150022740056509,17411.0
0.05809965296413132,17412.0
0.0754507450738692,17413.0
0.012855684953997084,17415.0
0.00886493817567402,17418.0
0.0366615750037502,17420.0
0.07372376630399721,17421.0
0.04970154859150021,17423.0
0.05232245413558725,17428.0
0.01564639861844506,17429.0
0.01288263138086261,17433.0
0.030294000915815203,17438.0
0.041282910881300004,17440.0
0.07586718716488426,17444.0
0.06552664885094395,17446.0
0.032683958880817016,17447.0
0.10586910952620059,17448.0
0.002149642191545455,17449.0
0.026568820239109434,17456.0
0.024885206046835286,17458.0
0.04616935008462582,17459.0
0.10456304028062176,17462.0
0.012887327167030931,17467.0
0.04207893012831355,17468.0
0.07235098840885062,17474.0
0.14489629877001317,17476.0
0.06155149854695928,17479.0
0.054741327310002696,17481.0
0.025287544138520204,17483.0
0.03583911092159772,17484.0
0.034987235146456415,17490.0
0.04093736391039031,17493.0
0.021154168512809317,17495.0
0.009639257330421357,17497.0
0.0400098390636551,17502.0
0.15459594268558935,17506.0
0.009208051968340224,17507.0
0.04290077243209145,17509.0
0.028866285181531982,17510.0
0.025808079398570726,17511.0
0.0036728008813820155,17513.0
0.029691823678356405,17519.0
0.16617269801152215,17520.0
0.05871041772400109,17526.0
0.031630479088375275,17527.0
0.005235393858149569,17528.0
0.02384437350449042,17532.0
0.031516482762797296,17538.0
0.04522819064055782,17539.0
0.03968684122907603,17540.0
0.05208691802801324,17543.0
0.06686353876847016,17548.0
0.00925097072318539,17550.0
0.02327668109823865,17551.0
0.041120510619243794,17553.0
0.058366503878379966,17557.0
0.022689307902872782,17561.0
0.02441469755243487,17562.0
0.10362274640461437,17563.0
0.011369808624925967,17564.0
0.1343800772490348,17567.0
0.11101538951033726,17570.0
0.028719907934756216,17571.0
0.02296611599837809,17572.0
0.029861848793466123,17577.0
0.029224388671382048,17580.0
0.02263223960281137,17581.0
0.026616683654832832,17582.0
0.03939204036469274,17583.0
0.011214226596388354,17584.0
0.12781492115856982,17585.0
0.03558022119800077,17587.0
0.09876606762307458,17588.0
0.05324242096623186,17591.0
0.017889534237196466,17593.0
0.011618504537277877,17599.0
0.06735185549766513,17602.0
0.18034008681365504,17603.0
0.03551145298468467,17605.0
0.0064366698719279785,17606.0
0.05503363197169516,17607.0
0.11801170293731195,17608.0
0.04429119466104223,17611.0
0.05188967744755882,17613.0
0.15472915936716902,17615.0
0.013722104696323121,17617.0
0.06253009903739454,17618.0
0.07026246726463949,17619.0
0.028884968460636262,17622.0
0.022305723431649802,17624.0
0.006236053660714032,17625.0
0.16314582463446925,17631.0
0.009911568127268662,17634.0
0.16820176918432278,17640.0
0.018473709304349162,17645.0
0.09908387239526614,17650.0
0.02461072078604186,17651.0
0.0023519690957973273,17653.0
0.015889189034473544,17656.0
0.09130098561275679,17659.0
0.02433789572903226,17660.0
0.06563632818938456,17661.0
0.10937927076549014,17662.0
0.15007185318400804,17664.0
0.07110882784865492,17666.0
0.01954921388513099,17670.0
0.1243091974510973,17671.0
0.007021321184684773,17673.0
0.026797844527932237,17674.0
0.10620984039438917,17676.0
0.0282953260525637,17679.0
0.016486508490019546,17680.0
0.0896369564128756,17685.0
0.38010712754230763,17687.0
0.007127929353116648,17689.0
0.03720336609084166,17690.0
0.010323096538136648,17691.0
0.2656763487039124,17694.0
0.021057249219871215,17695.0
0.10924294736399529,17696.0
0.0456535708691626,17697.0
0.006397058608065538,17703.0
0.060158162024893505,17704.0
0.06819369714116254,17712.0
0.0815549313718449,17713.0
0.03783847329137281,17714.0
0.027094523781549945,17716.0
0.01666751234782977,17719.0
0.37157422476828195,17722.0
0.030341838294173258,17724.0
0.06605456902107033,17731.0
0.0181115584174655,17732.0
0.20322522710457033,17735.0
0.0033601844171425245,17736.0
0.02285456107570585,17738.0
0.0006742905098813145,17744.0
0.14433671671409123,17745.0
0.17578443217426845,17746.0
0.032215461500561184,17748.0
0.12425546860932792,17749.0
0.03471431169013698,17750.0
0.060157680604595934,17752.0
0.09852532725490021,17757.0
0.03744927555741357,17758.0
0.06350377052593739,17759.0
0.028631959414850288,17760.0
0.02670934208939328,17761.0
0.03173672782566282,17765.0
0.01724724215916417,17766.0
0.1114145700787356,17767.0
0.008485071582974617,17772.0
0.06246041679315855,17773.0
0.09168556023034083,17774.0
0.02096591849130183,17775.0
0.1718325892251327,17782.0
0.00013099032994366602,17785.0
0.0028993078651841885,17786.0
0.031204367707070673,17788.0
0.04461790676653951,17790.0
0.05047148572145626,17791.0
0.11531457908452322,17792.0
0.01922423499242108,17794.0
0.11134149906436512,17795.0
0.024844549138740707,17799.0
0.01681964551348139,17803.0
0.003737051012376946,17806.0
0.03610160726691281,17810.0
0.036774161091771514,17815.0
0.15944538040637735,17818.0
0.0017489071832826138,17823.0
0.022361110089936697,17824.0
0.014188302951724855,17826.0
0.02282003612805256,17828.0
0.02303239852411222,17829.0
0.07245839935585555,17830.0
0.052338109321694734,17832.0
0.04027905545120986,17833.0
0.005925562461920483,17836.0
0.020247891774710203,17838.0
0.015370707399272505,17839.0
0.08912282239682615,17847.0
0.02225469258484507,17852.0
0.02520882952427066,17853.0
0.15078536892355107,17854.0
0.024373788877239927,17856.0
0.10572744045664742,17857.0
0.05345372822901597,17858.0
0.20464013329823003,17862.0
0.06283997844575934,17870.0
0.02190440146249181,17874.0
0.09677887964589169,17875.0
0.1647332124881053,17881.0
0.09648603963553674,17885.0
0.05301069995649743,17888.0
0.027050765270578134,17890.0
0.030480156019122195,17891.0
0.26676920453355757,17893.0
0.008554717880842878,17895.0
0.17146712666700356,17898.0
0.02210475886770595,17900.0
0.21412525619397424,17902.0
0.029173982532720463,17904.0
0.050670682374213696,17909.0
0.01705038767536791,17910.0
0.08113713453860964,17913.0
0.017001770848079335,17914.0
0.02851091956683541,17919.0
0.14166146192335044,17922.0
0.018343943170821723,17923.0
0.053806086369381945,17924.0
0.024976553078314655,17925.0
0.35690734836507587,17927.0
0.3415504397281377,17929.0
0.03686051775692922,17933.0
0.0339485997190871,17934.0
0.5110721428493188,17937.0
0.00011777343872466243,17938.0
0.03264926245539866,17942.0
0.026720253611159303,17944.0
0.006722137805372169,17945.0
0.005863260485627795,17951.0
0.02020765504050591,17952.0
0.041550103464521246,17956.0
0.04218939078285227,17962.0
0.0344099673973206,17964.0
0.02695814308578524,17965.0
0.007571198559485396,17969.0
0.0264319929662794,17971.0
0.03867738806832656,17972.0
0.016876567610072262,17973.0
0.06307397616866732,17976.0
0.03643423113716307,17980.0
0.03904784837884443,17981.0
0.009896083725704117,17982.0
0.061056366624181076,17984.0
0.03390827985160255,17992.0
0.007332836343314054,17993.0
0.006265026815179823,17997.0
0.04563479362313094,17998.0
0.09948382239748439,17999.0
0.026045739056878053,18001.0
0.008940061764709385,18003.0
0.004605761317340377,18004.0
0.02709427861006071,18009.0
0.03660817529740189,18010.0
0.09960502060194075,18013.0
0.0655458427236819,18014.0
0.015620658503930709,18022.0
0.08539239473478484,18025.0
0.043338964317534805,18026.0
0.03361971445880807,18027.0
0.028939368674998158,18028.0
0.026158194928569044,18030.0
0.04599538413360097,18031.0
0.029604581930433947,18034.0
0.047587102121065365,18035.0
0.018352068940727048,18036.0
0.021679049753849614,18037.0
0.016838453933043826,18039.0
0.01170722178623466,18042.0
0.006444402401078257,18044.0
0.02421608048410152,18045.0
0.38997876858423164,18049.0
0.04706217187945575,18050.0
0.05930871781345589,18051.0
0.011715924153563803,18053.0
0.3908242082496346,18055.0
0.11546655896180633,18057.0
0.012379467727903468,18058.0
0.4120013006526013,18061.0
0.04852991350912486,18062.0
0.0056630497634777,18065.0
0.009745118520900807,18067.0
0.023664850938141885,18076.0
0.018826233479852364,18079.0
0.006054705089505548,18080.0
0.06139348857874053,18083.0
0.01716860904984618,18085.0
0.03972050269434936,18088.0
0.033626524411305356,18095.0
0.06736363698283411,18097.0
0.02609631929149003,18098.0
0.026880639725518223,18100.0
0.0739179169567341,18102.0
0.03791612669253545,18104.0
0.11590717764077978,18106.0
0.24722728823252832,18107.0
0.028417195377920756,18109.0
0.0028884544210409195,18110.0
0.007583736093990098,18113.0
0.0300643553574878,18116.0
0.14203606835695132,18118.0
0.01924053486867394,18119.0
0.07659806730716014,18120.0
0.022502659244224173,18122.0
0.0006234900569224313,18125.0
0.023828438107202702,18126.0
0.008523631886584403,18130.0
0.026598016528384585,18137.0
0.0006935614775478351,18138.0
0.022605760876638417,18140.0
0.00913122957183857,18141.0
0.04155443853624478,18142.0
0.07835773306066605,18143.0
0.0348076256371834,18145.0
0.013602493808512079,18147.0
0.03108656468314073,18149.0
0.015341406248664957,18150.0
0.23293520714536153,18152.0
0.02981546763661781,18153.0
0.02159101781042968,18154.0
0.0345800925697196,18160.0
0.0006769680307571452,18161.0
0.09202159389542583,18163.0
0.03823699713440572,18168.0
0.04326803888010866,18173.0
0.007851371999856577,18174.0
0.0574669844806871,18176.0
0.04442719668166155,18177.0
0.10849296001265864,18181.0
0.02408132993782654,18186.0
0.030077956985948694,18187.0
0.04702104228400981,18189.0
0.07022578290446672,18192.0
0.10031695616552111,18193.0
0.015642999939104427,18195.0
0.011730234152737325,18196.0
0.056537666506447336,18204.0
0.032654079939174914,18207.0
0.1621763620314015,18214.0
0.049541225410810796,18215.0
0.0458234545680576,18216.0
0.037335726735013744,18217.0
0.14405335920219417,18222.0
0.03564356958487431,18225.0
0.018481214469040965,18234.0
0.028888962840453416,18243.0
0.001978990367420023,18244.0
0.061755755792983286,18250.0
0.020831611588939782,18256.0
0.039078606718320384,18258.0
0.019319245048895105,18267.0
0.011624596929181535,18268.0
0.004638078944574097,18269.0
0.01413237794372764,18272.0
0.002195157701269505,18277.0
0.0577218683017738,18282.0
0.049724371860286005,18285.0
0.04030541093388833,18287.0
0.08691857938501031,18288.0
0.030675975663013583,18290.0
0.028727007535335185,18294.0
0.023927687475383142,18300.0
0.009485341186163067,18315.0
0.3484274809047835,18316.0
0.008475666246252886,18317.0
0.02334262959662366,18318.0
0.027406078362500107,18320.0
0.03189240595904464,18323.0
0.021438526897505812,18324.0
0.061379128240800836,18325.0
0.015441183438353486,18326.0
0.045983271097069796,18328.0
0.08843012762896177,18329.0
0.04201170929427603,18334.0
0.024437646893874912,18336.0
0.1172122207948652,18337.0
0.10900777120608418,18339.0
0.0268343324072011,18344.0
0.024255268357114435,18346.0
0.038535682853590505,18348.0
0.010153891852352758,18351.0
0.010717791285190008,18354.0
0.07594364301937763,18356.0
0.05585038976369364,18357.0
0.11472279350130912,18361.0
0.09512384662107351,18362.0
0.021813218155069185,18363.0
0.002974579926076288,18365.0
0.008988134246673638,18366.0
0.1643487648172359,18371.0
0.02618523748478246,18376.0
0.10328621901868933,18383.0
0.02092654282391156,18384.0
0.06044625522274017,18385.0
0.07651210417571383,18386.0
0.025223332965834365,18387.0
0.031658305563108564,18388.0
0.06769243521846718,18391.0
0.030537357893181804,18393.0
0.1335343580054324,18395.0
0.03538771302318891,18397.0
0.21746747934072563,18399.0
0.05268948382351265,18400.0
0.056795693456950305,18404.0
0.041293545188972464,18413.0
0.057991329978405434,18414.0
0.04371328393105385,18415.0
0.07331262328148982,18416.0
0.033626524411305356,18417.0
0.05643179554907323,18418.0
0.03548891378442716,18419.0
0.05652752596185395,18422.0
0.42925141532133204,18425.0
0.05488696430912597,18428.0
0.056529398776001466,18433.0
0.024340758087800545,18434.0
0.010579689992727978,18437.0
0.1701102532457466,18439.0
0.06893181061632342,18442.0
0.20211319914377288,18443.0
0.0196463758874588,18444.0
0.06448911108008236,18445.0
0.018978601693204974,18446.0
0.11348493778554912,18448.0
0.16454559216686357,18449.0
0.026474676969145995,18454.0
0.03067155158893524,18455.0
0.019647794909095972,18456.0
0.011515625431043957,18457.0
0.02633043292244331,18459.0
0.022634308077992916,18460.0
0.02526864308572849,18461.0
0.05522715274389348,18463.0
0.03362881759042417,18464.0
0.023004250522474214,18465.0
0.08605323540792986,18466.0
0.018629752196713326,18467.0
0.015659214026261758,18468.0
0.004964879621073511,18469.0
0.041254181209949774,18472.0
0.023694429799384593,18480.0
0.016973971039267708,18482.0
0.08737925279172706,18483.0
0.025760380123857524,18488.0
0.03849351269256169,18489.0
0.16099394031580463,18491.0
0.12643881794832676,18494.0
0.007292008522349466,18495.0
0.05903141777386683,18496.0
0.10990359603251913,18497.0
0.14399690131818185,18500.0
0.07057682922827012,18502.0
0.058843399675742536,18503.0
0.0013081957333465008,18504.0
0.15719077384538785,18505.0
0.00022312322326924002,18506.0
0.011382334351693503,18509.0
0.001118271266395311,18515.0
0.028689255722290218,18527.0
0.03920524188968713,18528.0
0.03753059686512064,18529.0
0.034233012502846986,18531.0
0.08961697201629153,18532.0
0.09538108988617434,18533.0
0.04555045690834911,18535.0
0.0520193586057531,18536.0
0.016656505718170758,18537.0
0.18189734335492158,18538.0
0.122532482567678,18540.0
0.043974316794651386,18543.0
0.03610988861398195,18545.0
0.022491101353531582,18547.0
0.01038361820395875,18550.0
0.0264664012701033,18553.0
0.05664725962962237,18556.0
0.025933429499960647,18558.0
0.04532034268152262,18562.0
0.10124803119258162,18565.0
0.006577177840050836,18567.0
0.022587046315410825,18568.0
0.007353849031724423,18569.0
0.015350344860292428,18571.0
0.030836438588705772,18575.0
0.013957909017327411,18576.0
0.032637878568690645,18578.0
0.2232728845496303,18581.0
0.22490277671699532,18584.0
0.5161293924841163,18586.0
0.04777906378968853,18588.0
0.3524548770320862,18590.0
0.0035707912832411127,18594.0
0.34938500569835146,18596.0
0.6979558515678055,18598.0
0.08657950522508995,18599.0
0.036895808946439464,18603.0
0.013200292037644968,18604.0
0.4421871378187919,18605.0
0.11157640570263315,18611.0
0.014727095703114966,18612.0
0.032459967329992345,18613.0
0.00839448987569511,18614.0
0.025612760892791943,18616.0
0.07666178287907777,18617.0
0.13630100740010967,18618.0
0.04899985041213453,18619.0
0.03884962343160209,18620.0
0.03323570925478329,18621.0
0.027538423650127975,18622.0
0.04266335850594985,18624.0
0.02595423595962482,18626.0
0.01765264633773127,18627.0
0.013978752310795109,18628.0
0.04060389417829487,18630.0
0.07847329204772284,18632.0
0.013023104388196625,18633.0
0.0728581541036816,18635.0
0.03629944217121938,18636.0
0.10233286057140706,18637.0
0.07002180390439358,18639.0
0.049663131095658064,18641.0
0.048225793030391505,18646.0
0.014108221130206619,18652.0
0.07647262155070647,18661.0
0.049547310113832205,18662.0
0.01996236395643475,18664.0
0.020280825219138723,18668.0
0.019319245048895105,18670.0
0.03404343787357583,18671.0
0.03269897381835117,18672.0
0.002945333347870135,18675.0
0.061984276764938666,18679.0
0.1643356823539549,18680.0
0.05261379925307312,18682.0
0.031152827128205635,18683.0
0.07934206677526137,18684.0
0.03249994447157571,18685.0
0.062003184195444566,18688.0
0.03284248780222085,18689.0
0.024571985594036568,18690.0
0.656931510408131,18692.0
0.04821178230980702,18695.0
0.026987936032598026,18696.0
0.03681253582747176,18697.0
0.010903291101367344,18699.0
0.12393453661651142,18702.0
0.01624263927957338,18705.0
0.026738333120476295,18709.0
0.1739992547121671,18712.0
0.014833169396314834,18715.0
0.03790040065826956,18717.0
0.13836287809872544,18718.0
0.013228924176207742,18722.0
0.07488018686776868,18723.0
0.032719972710258734,18727.0
0.011893913928611256,18728.0
0.7855597502157741,18731.0
0.5241736567925418,18732.0
0.017564886187345086,18736.0
0.05133337928136418,18738.0
0.1464574806182312,18747.0
0.04456199284130383,18750.0
0.06307255523471832,18752.0
0.017925363713737732,18753.0
0.03514518989833847,18755.0
0.022613011361540498,18756.0
0.0132810280326952,18757.0
0.01334665669817322,18761.0
0.07865908587948027,18762.0
0.02461072078604186,18768.0
0.013690824016674038,18769.0
0.01088817834132857,18771.0
0.0021399776417603176,18773.0
0.0360097153152252,18775.0
0.01349313615641717,18777.0
0.007709919776835011,18779.0
0.07547103375322999,18780.0
0.001796916207199736,18781.0
0.01681099430602477,18783.0
0.20413171613377637,18784.0
0.017436266781620392,18786.0
0.01948141404968661,18793.0
0.15193574912375835,18794.0
0.03275730161785877,18795.0
0.09258346890514216,18797.0
0.013645894167126306,18801.0
0.03436486499938513,18803.0
0.10726712836622267,18806.0
0.026320601605003133,18807.0
0.28332389050525514,18811.0
0.26686828492697595,18815.0
0.03986763921136889,18816.0
0.01594802369001073,18823.0
0.08951545045809986,18824.0
0.033452145676739146,18825.0
0.0045592420535885275,18836.0
0.03355613796274392,18837.0
0.09710310203803073,18839.0
0.16209924653049332,18840.0
0.027254453163630114,18843.0
0.04732293257519042,18846.0
0.015322833184039215,18847.0
0.294984224656799,18850.0
0.2514791472105232,18854.0
0.22622911740061508,18858.0
0.05618507749111139,18859.0
0.05106221153719553,18861.0
0.0245337331100268,18862.0
0.019660373289745882,18865.0
0.020538322292790567,18866.0
0.04866817836882182,18867.0
0.028202843980996026,18868.0
0.14016666121437465,18870.0
0.05288792488202527,18872.0
0.026329556096926103,18873.0
0.027064515708710664,18875.0
0.02866348783913184,18877.0
0.10679414839245513,18880.0
0.03168222533417666,18881.0
0.08977087260335817,18883.0
0.039787500076045194,18884.0
0.0168525950733331,18889.0
0.02699523472478325,18891.0
0.38226505383684567,18892.0
0.15915120298273527,18893.0
0.0772708555605285,18894.0
0.05413439996412472,18895.0
0.09890535315326984,18896.0
0.030917086966231307,18897.0
0.014157710970113094,18899.0
0.4197739978320837,18900.0
0.014078931000450915,18906.0
0.004325467281417875,18910.0
0.09705560778560189,18912.0
0.11586628469064543,18913.0
0.020856364992492524,18915.0
0.05805247296178444,18918.0
0.043842925958427224,18919.0
0.018140397711607133,18920.0
0.05178780584641337,18923.0
0.040117179533598626,18931.0
0.0025877534435336568,18932.0
0.006784304507908563,18935.0
0.018247806989238072,18936.0
0.7305551070395975,18937.0
0.035489847933376374,18938.0
0.0199425747733204,18939.0
0.03562949935317541,18941.0
0.03361261467437341,18945.0
0.05236112438410235,18946.0
0.019943760758474177,18947.0
0.04171758310805617,18949.0
0.016011357723743985,18950.0
0.04321330015996766,18952.0
0.05334735169727803,18953.0
0.03705984959232097,18954.0
0.043712566949970916,18956.0
0.07420756064800663,18969.0
0.0511112664162723,18970.0
0.03755843363045721,18971.0
0.14274192132088467,18974.0
0.28214826759964845,18977.0
0.046639357390751965,18978.0
0.1598777091994133,18979.0
0.12174192242544515,18980.0
0.0038663449257004966,18982.0
0.01201608017009433,18983.0
0.03372857736711522,18987.0
0.026235304634358032,18990.0
0.014030342787353187,18991.0
0.016741263912965255,18992.0
0.050306793385536,18993.0
0.04054594107631761,18994.0
0.12458564727277452,18997.0
0.04484712475473178,18998.0
0.013762304403175718,19000.0
0.056827455051276364,19001.0
0.1160717742526474,19004.0
0.04408949586224024,19005.0
0.008961540196523902,19006.0
0.007400917590144303,19007.0
0.03394315369664346,19011.0
0.06323388188961376,19012.0
0.008168519083693716,19015.0
0.037250618047125775,19017.0
0.04576336118921132,19023.0
0.14991982654957856,19027.0
0.0125019303429196,19028.0
0.03168934391054266,19031.0
0.08672099834757442,19033.0
0.02104379024907346,19034.0
0.026364394700570906,19039.0
0.01524855725389099,19041.0
0.039191855209269516,19042.0
0.015209103641041907,19044.0
0.013872867379983961,19045.0
0.01639058779356927,19046.0
0.01088817834132857,19047.0
0.044268900023739816,19050.0
0.09089217148027182,19052.0
0.009136103387896131,19053.0
0.018203294519079535,19054.0
0.24955132648486417,19055.0
0.026001741221731826,19063.0
0.017244198246919508,19068.0
0.10909818371514703,19071.0
0.0441801475393526,19073.0
0.001080632868926334,19074.0
0.2378811386928415,19078.0
0.21362791626922856,19079.0
0.043445841843432524,19083.0
0.06294162388132772,19084.0
0.05501362999604838,19090.0
0.0026136419697690367,19092.0
0.0019259614176928292,19093.0
0.02461072078604186,19096.0
0.03623513099306943,19097.0
0.04553009746490676,19100.0
0.04262286826357809,19101.0
0.04648367059145076,19103.0
0.009146727195484507,19106.0
0.004036753119480127,19111.0
0.0352079998862194,19113.0
0.08118054710807673,19118.0
0.0453016759269702,19119.0
0.13260069536206173,19120.0
0.018132093340041837,19121.0
0.026542106815919817,19122.0
0.09575214775133753,19126.0
0.06477870281205428,19128.0
0.020376098557530833,19129.0
0.015759021385594388,19131.0
0.09024666379791216,19132.0
0.029265780153982058,19134.0
0.031177916764527313,19137.0
0.054566182222528736,19142.0
0.018502688656230507,19144.0
0.0919552369855038,19147.0
0.026991591454129826,19149.0
0.11168861135847385,19150.0
0.06774652062109723,19152.0
0.07523872713446682,19156.0
0.023913347753230726,19157.0
0.014727095703114966,19158.0
0.03340183690479079,19161.0
0.01073624440807883,19163.0
0.03866522958274475,19164.0
0.09190071379264536,19166.0
0.2095160856482236,19167.0
0.10783018207382329,19168.0
0.018280813526038102,19170.0
0.026165174658056664,19171.0
0.05559010372892631,19177.0
0.02623192091067541,19184.0
0.018753358263355203,19186.0
0.12744678729450493,19191.0
0.026006742082229504,19192.0
0.0256229308414325,19194.0
0.007509123623744531,19196.0
0.08856977592706478,19197.0
0.05671402546306543,19198.0
0.004822880605415981,19201.0
0.04316499729715015,19202.0
0.05372558869204288,19204.0
0.5521959052586428,19205.0
0.03287207763053134,19206.0
0.1568111081091556,19212.0
0.027362321892777607,19219.0
0.20503312022859183,19223.0
0.7189471302754332,19225.0
0.032660353099998,19230.0
0.039919768979697554,19231.0
0.05525175176274976,19232.0
0.04688917747505136,19238.0
0.03532250032765095,19239.0
0.012576657613771454,19240.0
0.04164487787122553,19241.0
0.025287916298612375,19242.0
0.004058078578422897,19243.0
0.07540493032392115,19244.0
0.06698375820904715,19245.0
0.5074749756388902,19253.0
0.07396156862160462,19255.0
0.050911045003552716,19262.0
0.025620645258943867,19263.0
0.040433360243495996,19266.0
0.007151822897747547,19267.0
0.2028835308819721,19268.0
0.02828104468989583,19269.0
0.3791633051276248,19270.0
0.0487188436443687,19280.0
0.16772176552705698,19281.0
0.05364061150187557,19282.0
0.027823738835201298,19285.0
0.006202017936229949,19287.0
0.02547289991227004,19288.0
0.11491743507022333,19292.0
0.015659214026261758,19295.0
0.03906142484674848,19296.0
0.02059334983834954,19297.0
0.15165677829930765,19299.0
0.010223282717111109,19300.0
0.04004478386100763,19301.0
0.025785015251766834,19303.0
0.1060007772537478,19304.0
0.03534279903993545,19311.0
0.003836863418456322,19314.0
0.03606042227028221,19315.0
0.016692717779223695,19316.0
0.03128231094131405,19318.0
0.290018167328861,19321.0
0.052044394590495695,19322.0
0.02851091956683541,19327.0
0.4234562884110622,19328.0
0.15151780025914557,19330.0
0.015692306027349702,19333.0
0.07612640436725135,19336.0
0.019865714693715796,19338.0
0.005693783688916531,19340.0
0.0036249324736064674,19341.0
0.053474032027768244,19342.0
0.01260104690942168,19344.0
0.017827932113938637,19354.0
0.015875557607824223,19359.0
0.05305765481881608,19363.0
0.19947156762694807,19365.0
0.25180075367447025,19366.0
0.02464388734208947,19372.0
0.07681210365845435,19373.0
0.039478700404233166,19376.0
0.07243367099271968,19379.0
0.020744904196483033,19381.0
0.1503982239905876,19387.0
0.12301519548127218,19390.0
0.17061196970683384,19395.0
0.009993306016191934,19396.0
0.04091013971586942,19398.0
0.014188302951724855,19401.0
0.17665733614662926,19403.0
0.15410795831865873,19404.0
0.0063590676393377975,19407.0
0.05365990958817969,19408.0
0.046223037605015574,19415.0
0.0445986380589563,19416.0
0.14974297434316683,19419.0
0.07525086417149582,19425.0
0.016327110105966172,19426.0
0.005207426113919643,19428.0
0.021896288175350363,19429.0
0.1103714469492613,19430.0
0.15362104253696965,19437.0
0.002971145006384743,19439.0
0.0520193586057531,19440.0
0.08525719165557925,19443.0
0.020591561248306144,19445.0
0.0043832395079949,19451.0
0.008063226162819294,19452.0
0.054261927459202844,19453.0
0.0265946101985303,19455.0
0.1272944504378302,19456.0
0.20598863163709868,19459.0
0.018215427880104572,19460.0
0.05231523347044699,19462.0
0.030214019112075417,19465.0
0.07297030515969131,19468.0
0.00988456581149352,19470.0
0.03502647037617782,19471.0
0.023685530344670983,19475.0
0.2200001404029889,19478.0
0.04871650798734222,19480.0
0.024428292323246798,19481.0
0.040545838542720085,19482.0
0.19665831768486583,19484.0
0.13202307650540582,19487.0
0.16813281211080233,19489.0
0.05267522950181392,19490.0
0.002049141975540678,19492.0
0.00762710213742414,19493.0
0.21800667546685437,19494.0
0.03409498122487969,19496.0
0.03878765167799023,19497.0
0.015659214026261758,19498.0
0.009736488805367637,19501.0
0.021363123075019266,19502.0
0.1631683724661793,19503.0
0.06859230647872004,19508.0
0.021286411159678657,19509.0
0.01948026657034693,19513.0
0.018587225791786642,19514.0
0.033986806114249216,19519.0
0.022097009899805037,19520.0
0.024873630823753313,19523.0
0.019648822347045004,19524.0
0.0035739653074364905,19525.0
0.07231052351858833,19526.0
0.029095089018136285,19529.0
0.03427705988890192,19531.0
0.03134368663425644,19532.0
0.10020312292873447,19534.0
0.19731714268546915,19539.0
0.03300382154406714,19540.0
0.03315977197418963,19548.0
0.054274416771216354,19549.0
0.016799699457978996,19550.0
0.15171648092506948,19551.0
0.02461072078604186,19552.0
0.020774323366615638,19554.0
0.00888761309327273,19555.0
0.033626524411305356,19558.0
0.03315867355113933,19561.0
0.34343143068394577,19562.0
0.037912941046654665,19566.0
0.04789453290365449,19567.0
0.0004768685625294861,19570.0
0.0049790722006330815,19573.0
0.03181677406161596,19574.0
0.03560495287691252,19577.0
0.023807403473615606,19579.0
0.03813027993296167,19580.0
0.03962307849022792,19582.0
0.04684364719079343,19583.0
0.11008942556177326,19584.0
0.06709894676650911,19590.0
0.020641421914347688,19593.0
0.01694873192650234,19594.0
0.008606453690354666,19596.0
0.023758034915092572,19598.0
0.02570125743200596,19606.0
0.005132069022519281,19610.0
0.02239189522690957,19614.0
0.03543647970571844,19615.0
0.2917587325166459,19616.0
0.035515943957393145,19621.0
0.0271995125616471,19625.0
0.06481132055003923,19626.0
0.03648556898937044,19627.0
0.05141795905339073,19632.0
0.01872904304641442,19637.0
0.04239368373716693,19639.0
0.0169228134849318,19640.0
0.04972915586702159,19641.0
0.06570965156478242,19643.0
0.1420421926148326,19644.0
0.0163543417499942,19646.0
0.007476426897422086,19647.0
0.0641786113027925,19648.0
0.10557740042278269,19650.0
0.015659214026261758,19651.0
0.032633508063400346,19652.0
0.04172654677906854,19654.0
0.006795273993967547,19659.0
0.005123548258089438,19662.0
0.009068087154348195,19663.0
0.026313073276223935,19665.0
0.005471965752268845,19669.0
0.087670276592881,19671.0
0.01002333009314504,19672.0
0.3615179219267787,19674.0
0.08993069095299465,19675.0
0.012653059141194979,19678.0
0.02046620228976248,19684.0
0.15887250620188015,19685.0
0.014075977467486253,19686.0
0.12285488615714991,19687.0
0.01286871673453451,19691.0
0.2242771263580382,19692.0
0.011515625431043957,19694.0
0.03132770875157583,19697.0
0.024745698199494934,19699.0
0.1091311864560785,19700.0
0.10063993158581842,19706.0
0.03849351269256169,19707.0
0.06207525810524891,19708.0
0.017707336080130396,19712.0
0.03448753466458201,19716.0
0.028916260933390003,19718.0
0.06106048261600126,19723.0
0.014463948816608722,19724.0
0.013958886654261161,19725.0
0.015310894795238856,19730.0
0.05390259306362604,19731.0
0.018775242217082343,19733.0
0.033533950839864365,19735.0
0.11657707159213469,19740.0
0.33842011739986216,19742.0
0.06522158499383403,19745.0
0.03819825278328719,19747.0
